ZuMxbyfrLhfqalC,Clothing,422.8,1100
2935,YreCosmTtXvyywUutUhI,Clothing,448.73,2479
7942,3K8m3c3Btp,Electronics,2277.61,6754
8957,PiMgQkhIgVLlQUXKcfSX,Clothing,277.28,9043
3568,PpMzgbFePAhmPjJvQfCM,Clothing,250.76,9120
5856,uOiQzfjLlmVaKMazjabC,Clothing,442.04,3213
6236,roroBotoeUTsvPG,Accessories,287.91,4057
7351,tcfRltYTipvheTL,Accessories,130.91,9463
5979,pVpTpxQmKxCgvTcdMtgu,Clothing,332.29,5819
1618,JRpzlzIUkWNJRyy,Accessories,12.98,6389
4260,hI53suEQZE,Electronics,4561.53,9570
8208,mIrdMjxlvhmDQEqUOSlW,Clothing,452.76,2679
5755,VgnmDzrvWXyxvksekfRc,Clothing,151.59,2436
4081,KvphvsXwPJnhiIz,Accessories,193.09,9663
5391,WVnXeZJAlhATSnSreKwn,Clothing,174.77,6630
7037,TWXFTNeAZMFLAKV,Accessories,65.29,8376
9741,fFecNfBjagInTlTIWbHc,Clothing,346.11,5474
5641,UbaaegOnwMtqATUZzUvZ,Clothing,249.05,8309
4953,JvCYrBjLlvwaOwV,Accessories,89.35,5005
8445,0xgmiYAXQA,Electronics,594.32,9668
3010,BIIjsgXgA4,Electronics,4151.41,6868
5615,rVGzTiwzIpznzhV,Accessories,120.52,2748
7367,3uKGFJHHFw,Electronics,3346.67,5277
7137,8v9Xk37V1V,Electronics,4669.58,9405
5430,IAmMTBcIuXzixZb,Accessories,114.93,1196
6976,CmXQyNSHdXBHwzG,Accessories,233.2,2955
4548,mxGgJTmrcwJLcfq,Accessories,233.57,154
4233,pvSsmpPhitYJuWPrkRyP,Clothing,370.11,770
3580,OLKRNpJYgjmgczJ,Accessories,64.37,4689
3725,kqvLwFDPzIUInfu,Accessories,189.58,5359
7829,hHs6p0O6xy,Electronics,2159.54,8232
1929,jyoDFGvoKJzLiOaEkQED,Clothing,489.03,4810
5833,KCAbNLKBtGKkLDZfJpEs,Clothing,105.08,5257
4723,cjQiKmbYDxtnfoT,Accessories,189.1,908
6443,ZewIjLqWAjAOrLz,Accessories,80.81,9880
8131,KkrYfujtoOZuHaV,Accessories,70.33,948
3174,EUNRoaRIYkvzZMo,Accessories,299.44,4989
1796,ijVAuGT7tY,Electronics,114.76,6932
4085,HpgadaxdXRURUEBBSWqN,Clothing,109.1,9576
8970,JjqSvXMuLmMLeJJ,Accessories,17.88,3697
2930,aMJuWdpCAhEOKNB,Accessories,163.63,976
9472,JdmZErsLUnNwZmQ,Accessories,239.66,2274
7069,GIuEHPaZVz,Electronics,2713.38,9460
4325,weDRNYoOpGHZWpojVVqp,Clothing,368.38,4882
4344,IWoYQOwTUcXwfCs,Accessories,169.55,7714
3976,ATxWXeIQuMQeierMJWFs,Clothing,141.86,8776
3658,oDzIAFaEasUXBGw,Accessories,160.57,3937
9102,LoOsZZtGhqDzbZP,Accessories,17.53,1046
9537,UwXfuZhvQdlMKiGTbDrC,Clothing,331.99,484
2526,QFkaWvQCBwFJQll,Accessories,268.79,4296
3812,EqjjMftZdFEcSbS,Accessories,59.82,1276
9344,eblgiEIZmfwprkwvRZrF,Clothing,188.32,9958
9351,cnhAeztbKU,Electronics,1504.89,5400
8498,mUWwlAJQVoqSzQIHcRnF,Clothing,441.83,2666
8403,cTkqPIemEdGynLYnkIxa,Clothing,47.88,566
5366,oDOJqAVuMtpkHzA,Accessories,279.98,5087
4831,gyrXlsCibaBbSwkglBqr,Clothing,348.1,7209
9330,JAJkufIiKeQfJkq,Accessories,223.54,7068
2601,laeGE7ogxk,Electronics,383.18,6359
4078,amHZZIgRIZSoGWYKWpLe,Clothing,215.54,4591
2359,XpIjsuswNnFmIZd,Accessories,197.22,2507
2737,EscSXFnJYBVhAMeHvgYK,Clothing,217.34,3378
4931,KPrNiuFiGsGXRMGCMytI,Clothing,474.68,948
1075,vtXoRZLvETVfaaWNUscA,Clothing,16.43,7851
8208,WCNaObfrhJipmwH,Accessories,83.79,5199
3838,9gcqo9n5ip,Electronics,3187.89,1548
9422,AVpM01MWYP,Electronics,3099.31,4678
3922,PBreSoNSgEwejDuRNdSL,Clothing,86.38,1932
4914,Qe8Kw3TFic,Electronics,266.8,861
2102,RUbEPssdBYLcFDHnHLuJ,Clothing,94.69,4276
8921,aFy8jwzmVj,Electronics,2356.01,2335
3768,xOSbBztseQlcNkrtJzBO,Clothing,309.41,2091
1212,NqTR6lTSmc,Electronics,3451.29,2468
5374,d2F6bupB8z,Electronics,4484.05,1976
8169,JoJICymQHIjmWoeqLrGq,Clothing,61.52,9781
5672,EDS3HKbVbW,Electronics,3844.15,3510
5135,EBChguVptNQhmkB,Accessories,181.43,5892
6063,nhDuOiHzsvkjvTJXSJWl,Clothing,323.24,5443
7493,dOAoZAFeLKbwvAbGHRil,Clothing,475.34,4028
9914,Tv4tz5EmcK,Electronics,4256.68,5007
4855,UoN8tw3xLL,Electronics,1811.52,8754
1921,ELEazE2Zdn,Electronics,464.11,8331
7692,M8zepIZHvY,Electronics,206.4,8572
3738,TkDLJIzLPOuyGxj,Accessories,182.31,5763
